ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Driving Finger Roll Layup Shot,291,20151117,535,21500161,MIA,-49.2148,205.0395,4,4,2547,Chris Bosh,4.0,51,1,2,1,305.91,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,MIN
Hook Shot,143,20151106,409,21500079,NYK,-204.9371,122.6965,2,3,203089,John Henson,3.0,23,1,6,1,162.49,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,652,20151204,5,21500288,NOP,228.5713,12.8332,10,1,2747,JR Smith,1.0,52,1,25,1,629.62,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,0,20151111,373,21500122,SAC,-141.301,194.1588,0,3,2581,Steve Blake,3.0,0,1,57,0,2.92,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612765,Detroit Pistons,DET
Jump Shot,426,20151127,445,21500231,IND,35.9081,104.6743,7,4,2200,Pau Gasol,4.0,6,1,11,0,428.52,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612741,Chicago Bulls,CHI
Jump Shot,41,20160118,108,21500617,WAS,191.4557,45.1794,0,1,2403,Nene,1.0,41,1,14,0,57.66,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612764,Washington Wizards,POR
Jump Shot,695,20151207,402,21500309,CHI,-208.0097,36.7975,11,4,203458,Alex Len,4.0,35,1,6,0,705.27,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612756,Phoenix Suns,PHX
Turnaround Bank shot,173,20151230,213,21500480,DAL,13.9745,242.2428,2,2,2733,Shaun Livingston,2.0,53,1,8,1,145.49,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612744,Golden State Warriors,GSW
Jump Shot,692,20151220,421,21500407,ORL,-96.8841,163.9439,11,4,201160,Jason Smith,4.0,32,1,19,1,694.31,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612753,Orlando Magic,ATL
Floating Jump shot,562,20151118,122,21500173,UTA,-79.4821,22.6856,9,2,1626181,Norman Powell,2.0,22,1,4,0,566.11,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612761,Toronto Raptors,TOR
Jump Shot,45,20151226,235,21500442,ATL,-216.5821,2.2275,0,2,202498,Lance Thomas,2.0,45,1,22,0,48.2,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612752,New York Knicks,NYK
Layup Shot,691,20151125,381,21500223,OKC,73.8481,146.2293,11,4,203508,Sergey Karasev,4.0,31,1,1,0,697.53,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612751,Brooklyn Nets,BKN
Jump Shot,684,20151229,4,21500473,DEN,-12.7402,222.7267,11,1,2544,LeBron James,1.0,24,1,8,0,701.39,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,671,20160108,5,21500543,MIN,-199.4075,141.0967,11,1,203952,Andrew Wiggins,1.0,11,1,24,1,673.92,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,CLE
Driving Layup Shot,707,20151218,2,21500388,PHI,21.1746,347.3274,11,1,203457,Nerlens Noel,1.0,47,1,0,1,719.63,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612755,Philadelphia 76ers,NYK
Floating Jump shot,263,20151125,373,21500225,PHX,112.3315,141.1676,4,3,203933,TJ Warren,3.0,23,1,8,1,273.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612756,Phoenix Suns,NOP
Jump Shot,681,20160105,365,21500522,CHI,117.7763,99.2595,11,4,203948,Johnny O'Bryant III,4.0,21,1,19,0,684.46,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612749,Milwaukee Bucks,MIL
Layup Shot,400,20151228,217,21500468,GSW,25.1973,45.7117,6,2,203112,Quincy Acy,2.0,40,1,2,1,421.1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Jump Shot,103,20151121,404,21500191,CLE,-20.6352,138.2401,1,3,200794,Paul Millsap,3.0,43,1,24,0,86.62,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612737,Atlanta Hawks,ATL
Step Back Jump shot,385,20151211,183,21500337,TOR,13.0002,180.99,6,2,201942,DeMar DeRozan,2.0,25,1,17,0,388.47,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612761,Toronto Raptors,MIL
Jump Shot,309,20151116,522,21500154,HOU,178.8456,166.1272,5,4,1626154,RJ Hunter,4.0,9,1,25,0,298.96,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612738,Boston Celtics,BOS
Jump Shot,2,20151214,521,21500365,DEN,21.4508,25.7709,0,4,2730,Dwight Howard,4.0,2,1,27,0,1.02,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,HOU
Jump Shot,524,20160122,21,21500651,DAL,199.7254,134.5686,8,1,101114,Deron Williams,1.0,44,1,25,1,500.53,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,OKC
Pullup Jump shot,117,20160122,546,21500646,BOS,33.9273,176.5503,1,4,202340,Avery Bradley,4.0,57,1,15,1,118.46,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612738,Boston Celtics,CHI
Cutting Layup Shot,660,20151029,458,21500020,LAC,-91.5348,30.331,11,4,203085,Austin Rivers,4.0,0,1,2,1,665.47,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612746,LA Clippers,DAL
Jump Shot,91,20151120,206,21500187,GSW,-19.6293,243.738,1,2,2738,Andre Iguodala,2.0,31,1,25,1,95.35,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,CHI
Pullup Jump shot,36,20151110,290,21500109,TOR,117.6197,139.9078,0,2,2546,Carmelo Anthony,2.0,36,1,20,1,38.28,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612752,New York Knicks,NYK
Floating Jump shot,509,20160122,22,21500651,DAL,199.7254,134.5686,8,1,201142,Kevin Durant,1.0,29,1,6,0,500.53,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612760,Oklahoma City Thunder,OKC
Driving Bank shot,437,20151208,184,21500314,IND,119.124,94.5409,7,2,203546,Ian Clark,2.0,17,1,12,0,439.92,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612744,Golden State Warriors,GSW
Reverse Layup Shot,696,20151120,140,21500180,MEM,43.8165,262.7208,11,2,2730,Dwight Howard,2.0,36,1,3,1,691.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,HOU
Running Jump Shot,44,20160118,222,21500617,WAS,-4.1142,193.2245,0,2,202066,Garrett Temple,2.0,44,1,6,1,99.05,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612764,Washington Wizards,POR
Jump Shot,164,20160104,195,21500518,UTA,100.8715,224.5199,2,2,201935,James Harden,2.0,44,1,24,0,183.21,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,HOU
Putback Layup Shot,1,20151113,547,21500133,MEM,220.3121,2.4232,0,4,2216,Zach Randolph,4.0,1,1,2,0,5.78,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,POR
Jump Shot,163,20151214,239,21500361,CHI,150.7339,18.1053,2,2,204456,T.J. McConnell,2.0,43,1,15,1,165.74,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,450,20151223,174,21500435,LAL,221.1018,79.0047,7,2,201627,Anthony Morrow,2.0,30,1,23,0,441.39,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612760,Oklahoma City Thunder,OKC
Fadeaway Jump Shot,436,20151107,35,21500088,DAL,62.841,155.9524,7,1,1717,Dirk Nowitzki,1.0,16,1,17,0,439.22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612742,Dallas Mavericks,NOP
Jump Shot,468,20151102,40,21500046,PHI,-76.9407,247.1361,7,1,2747,JR Smith,1.0,48,1,6,0,459.49,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,137,20160115,595,21500599,MIL,-165.0395,192.6085,2,5,203118,Mike Scott,5.0,17,1,23,0,116.32,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612737,Atlanta Hawks,ATL
Turnaround Fadeaway shot,676,20151214,401,21500364,SAS,101.8171,202.7697,11,4,1626168,Trey Lyles,4.0,16,1,15,0,702.23,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612762,Utah Jazz,UTA
Jump Shot,0,20151103,412,21500057,DAL,-145.0447,131.9369,0,3,201942,DeMar DeRozan,3.0,0,1,20,0,1.59,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612761,Toronto Raptors,TOR
Jump Shot,131,20151030,389,21500023,PHI,-70.1159,59.3476,2,3,203477,Isaiah Canaan,3.0,11,1,26,0,113.87,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612755,Philadelphia 76ers,UTA
Layup Shot,224,20151221,351,21500411,BOS,2.4687,2.5197,3,3,203476,Gorgui Dieng,3.0,44,1,1,0,226.3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,610,20160118,13,21500615,NYK,106.4846,40.5935,10,1,101181,Jose Calderon,1.0,10,1,24,1,625.65,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612752,New York Knicks,PHI
Running Dunk Shot,222,20151127,94,21500229,BOS,-29.637,175.4894,3,1,202340,Avery Bradley,1.0,42,1,0,1,225.02,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612738,Boston Celtics,WAS
Driving Layup Shot,674,20151103,6,21500056,NOP,206.6677,147.7096,11,1,203901,Elfrid Payton,1.0,14,1,1,1,667.53,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612753,Orlando Magic,ORL
Layup Shot,85,20160102,129,21500500,MIN,-198.3698,188.5013,1,1,202328,Greg Monroe,1.0,25,1,2,1,64.38,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,594,20151121,245,21500192,DET,29.93,7.535,9,3,202704,Reggie Jackson,3.0,54,1,25,0,594.26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,WAS
Pullup Jump shot,644,20151215,372,21500367,BOS,183.0488,176.6001,10,4,2590,Mo Williams,4.0,44,1,16,1,661.82,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,321,20151031,426,21500038,LAC,-70.8017,58.5787,5,3,200752,Rudy Gay,3.0,21,1,7,0,325.78,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Jump Shot,681,20151106,130,21500082,PHX,39.9456,248.6681,11,2,201229,Anthony Tolliver,2.0,21,1,23,0,684.1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,DET
Jump Shot,558,20151209,271,21500323,TOR,-178.0851,188.4103,9,3,2225,Tony Parker,3.0,18,1,23,0,548.57,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612759,San Antonio Spurs,SAS
Turnaround Fadeaway shot,617,20160121,12,21500642,DEN,-76.2608,-7.5285,10,1,201188,Marc Gasol,1.0,17,1,13,1,621.15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612763,Memphis Grizzlies,MEM
Jump Shot,151,20160103,250,21500508,WAS,-136.7386,204.6131,2,2,101123,Gerald Green,2.0,31,1,26,1,153.62,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612748,Miami Heat,MIA
Tip Layup Shot,199,20151209,76,21500325,MIN,56.9842,84.0852,3,1,203944,Julius Randle,1.0,19,1,1,1,203.55,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Floating Jump shot,573,20160106,445,21500534,OKC,22.8019,44.0652,9,4,202683,Enes Kanter,4.0,33,1,4,0,575.82,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612760,Oklahoma City Thunder,MEM
Driving Finger Roll Layup Shot,701,20160120,480,21500635,HOU,-66.2173,85.9704,11,4,201147,Corey Brewer,4.0,41,1,3,0,703.57,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,DET
Pullup Jump shot,372,20160111,51,21500568,GSW,224.9488,81.6297,6,1,201575,Brandon Rush,1.0,12,1,23,0,381.26,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612744,Golden State Warriors,MIA
Layup Shot,603,20151204,145,21500283,NYK,2.6526,-14.0956,10,2,1626170,Jerian Grant,2.0,3,1,0,1,616.28,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612752,New York Knicks,BKN
Jump Shot,429,20151112,42,21500126,PHX,125.1192,171.7749,7,1,201933,Blake Griffin,1.0,9,1,18,1,453.06,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612746,LA Clippers,LAC
Jump Shot,297,20151222,63,21500419,PHI,179.0782,224.8796,4,1,203477,Isaiah Canaan,1.0,57,1,26,0,299.53,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612755,Philadelphia 76ers,MEM
Jump Shot,25,20151205,389,21500295,MIL,18.3861,15.7788,0,3,202498,Lance Thomas,3.0,25,1,10,0,26.37,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612752,New York Knicks,NYK
Floating Jump shot,430,20151230,274,21500482,POR,195.6731,337.4309,7,3,202329,Al-Farouq Aminu,3.0,10,1,6,1,446.04,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612757,Portland Trail Blazers,DEN
Hook Shot,326,20151219,298,21500400,NYK,-177.9629,142.3983,5,3,201577,Robin Lopez,3.0,26,1,3,0,364.07,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612752,New York Knicks,CHI
Jump Shot,216,20151106,508,21500078,CLE,-62.0129,265.6016,3,4,1626143,Jahlil Okafor,4.0,36,1,15,1,191.24,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,257,20151230,241,21500483,SAC,-140.5381,71.3391,4,2,201158,Marco Belinelli,2.0,17,1,23,1,284.51,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612758,Sacramento Kings,PHI
Tip Dunk Shot,581,20160108,146,21500545,MIL,109.9919,38.9002,9,2,201580,JaVale McGee,2.0,41,1,0,1,586.41,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,80,20151210,356,21500330,CHI,-22.8806,201.8054,1,3,200755,JJ Redick,3.0,20,1,21,0,83.56,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612746,LA Clippers,LAC
Jump Shot,311,20160101,479,21500493,CHI,220.0847,18.7161,5,4,202498,Lance Thomas,4.0,11,1,22,0,314.08,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612752,New York Knicks,NYK
Jump Shot,276,20151231,317,21500487,NOP,-223.7037,153.2576,4,3,202325,Wesley Johnson,3.0,36,1,24,0,266.61,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612746,LA Clippers,LAC
Pullup Jump shot,471,20151104,33,21500064,HOU,127.4223,116.2221,7,1,2772,Trevor Ariza,1.0,51,1,16,1,474.38,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612745,Houston Rockets,ORL
Tip Layup Shot,80,20151201,478,21500267,POR,-170.727,20.4854,1,4,1717,Dirk Nowitzki,4.0,20,1,1,0,57.41,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Running Layup Shot,34,20151114,139,21500140,HOU,226.1513,77.0933,0,1,2734,Devin Harris,1.0,34,1,4,1,29.15,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Layup Shot,635,20151114,305,21500143,PHX,-221.5222,20.3485,10,3,201568,Danilo Gallinari,3.0,35,1,2,0,622.94,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,DEN
Pullup Jump shot,624,20151118,290,21500170,HOU,-174.0186,177.022,10,3,202329,Al-Farouq Aminu,3.0,24,1,15,1,618.73,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612757,Portland Trail Blazers,POR
Cutting Layup Shot,232,20160122,97,21500650,HOU,133.2923,223.1753,3,1,203507,Giannis Antetokounmpo,1.0,52,1,3,0,226.08,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Bank Shot,590,20151230,13,21500480,DAL,53.3388,144.4802,9,1,2585,Zaza Pachulia,1.0,50,1,3,1,547.91,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,GSW
Cutting Layup Shot,402,20151213,38,21500355,TOR,9.6076,34.981,6,1,1626143,Jahlil Okafor,1.0,42,1,0,1,404.79,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612755,Philadelphia 76ers,PHI
Driving Layup Shot,409,20151212,45,21500352,POR,-114.955,4.6441,6,1,203486,Mason Plumlee,1.0,49,1,0,1,427.98,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,NYK
Jump Shot,303,20151203,196,21500279,UTA,93.1374,249.3912,5,2,203894,Shabazz Napier,2.0,3,1,23,0,322.12,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612753,Orlando Magic,ORL
Layup Shot,104,20151118,109,21500171,OKC,63.0299,174.61,1,1,201967,Dante Cunningham,1.0,44,1,2,1,124.32,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Floating Jump shot,209,20160102,68,21500503,UTA,-224.4369,19.6896,3,1,203918,Rodney Hood,1.0,29,1,10,0,189.12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612762,Utah Jazz,MEM
Jump Shot,501,20151127,428,21500231,IND,206.806,150.6963,8,4,202331,Paul George,4.0,21,1,23,0,504.3,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612754,Indiana Pacers,CHI
Pullup Jump shot,615,20151111,460,21500120,MEM,127.0429,165.5553,10,4,203084,Harrison Barnes,4.0,15,1,15,1,631.44,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612744,Golden State Warriors,GSW
Layup Shot,549,20151214,435,21500366,POR,-221.945,-8.8992,9,4,201583,Ryan Anderson,4.0,9,1,1,1,572.72,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Driving Floating Bank Jump Shot,370,20151207,188,21500312,NOP,-113.8585,55.6972,6,2,201950,Jrue Holiday,2.0,10,1,10,1,374.89,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612740,New Orleans Pelicans,BOS
Finger Roll Layup Shot,464,20151130,154,21500257,CHI,-12.7909,141.0344,7,2,201980,Danny Green,2.0,44,1,2,1,466.32,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612759,San Antonio Spurs,SAS
Pullup Jump shot,242,20151116,67,21500155,MEM,46.2288,264.3822,4,1,203079,Dion Waiters,1.0,2,1,25,1,244.41,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612760,Oklahoma City Thunder,OKC
Jump Shot,229,20151111,77,21500120,MEM,-171.0039,230.6344,3,1,201144,Mike Conley,1.0,49,1,24,0,225.32,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612763,Memphis Grizzlies,GSW
Hook Shot,520,20151113,160,21500132,CHI,82.6687,137.3689,8,2,201150,Spencer Hawes,2.0,40,1,13,0,535.32,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612766,Charlotte Hornets,CHA
Jump Shot,394,20160105,184,21500523,DAL,-85.2377,260.1061,6,2,200826,J.J. Barea,2.0,34,1,26,0,396.48,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,SAC
Putback Layup Shot,230,20151107,192,21500087,PHI,-11.8063,57.7973,3,2,1626158,Richaun Holmes,2.0,50,1,0,1,213.06,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612755,Philadelphia 76ers,ORL
Jump Shot,200,20151230,69,21500480,DAL,2.8856,141.4217,3,1,201578,Marreese Speights,1.0,20,1,12,1,183.29,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612744,Golden State Warriors,GSW
Jump Shot,272,20160105,518,21500523,DAL,156.405,174.3532,4,5,101114,Deron Williams,5.0,32,1,22,0,287.98,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612742,Dallas Mavericks,SAC
Jump Shot,218,20151028,213,21500017,LAL,210.6817,203.0947,3,2,977,Kobe Bryant,2.0,38,1,25,0,221.5,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,MIN
Jump Shot,529,20160101,32,21500493,CHI,211.4899,116.0907,8,1,204001,Kristaps Porzingis,1.0,49,1,20,0,511.77,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612752,New York Knicks,NYK
Jump Shot,208,20151120,467,21500184,DAL,89.0028,213.6147,3,4,202324,Derrick Favors,4.0,28,1,16,1,188.87,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612762,Utah Jazz,UTA
Jump Shot,512,20151111,224,21500121,DEN,132.6727,151.8281,8,3,203114,Khris Middleton,3.0,32,1,20,0,533.77,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612749,Milwaukee Bucks,MIL
Turnaround Jump Shot,574,20151230,262,21500481,SAS,164.9473,133.134,9,3,202693,Markieff Morris,3.0,34,1,17,0,577.51,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612756,Phoenix Suns,PHX
Jump Shot,334,20160102,460,21500502,SAS,28.4795,-59.0733,5,4,2561,David West,4.0,34,1,14,1,318.83,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612759,San Antonio Spurs,HOU
Jump Shot,318,20160119,70,21500627,DEN,-54.3751,107.0857,5,1,202702,Kenneth Faried,1.0,18,1,18,0,324.66,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612743,Denver Nuggets,OKC
Running Layup Shot,73,20160115,264,21500595,BOS,-218.7443,3.682,1,2,203482,Kelly Olynyk,2.0,13,1,2,1,81.9,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612738,Boston Celtics,PHX
Jump Shot,1,20160118,520,21500615,NYK,-213.8574,-8.0793,0,4,203477,Isaiah Canaan,4.0,1,1,24,0,2.37,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,269,20151103,372,21500058,SAC,209.7881,28.8184,4,3,201144,Mike Conley,3.0,29,1,23,0,271.9,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612763,Memphis Grizzlies,MEM
Layup Shot,320,20151118,62,21500169,ATL,6.5448,30.4183,5,1,200794,Paul Millsap,1.0,20,1,0,1,325.24,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,SAC
Jump Shot,89,20151027,125,21500002,CHI,-219.484,84.9139,1,1,201565,Derrick Rose,1.0,29,1,21,0,110.83,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612741,Chicago Bulls,CLE
Layup Shot,347,20151227,54,21500457,SAC,49.8589,216.4157,5,1,202326,DeMarcus Cousins,1.0,47,1,2,1,385.48,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,POR
Running Jump Shot,102,20151205,509,21500294,MIN,-121.9048,214.4444,1,4,203476,Gorgui Dieng,4.0,42,1,12,1,74.97,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612750,Minnesota Timberwolves,POR
Jump Shot,486,20151228,155,21500466,PHX,211.0041,22.4296,8,2,203933,TJ Warren,2.0,6,1,22,1,488.76,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612756,Phoenix Suns,CLE
Layup Shot,238,20151030,91,21500031,SAC,108.2659,182.7278,3,1,202326,DeMarcus Cousins,1.0,58,1,1,1,251.17,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,LAL
Jump Shot,39,20151103,402,21500055,MIA,-175.261,169.0504,0,3,1626159,Justise Winslow,3.0,39,1,25,0,41.74,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612748,Miami Heat,ATL
Jump Bank Shot,333,20151205,44,21500291,MIA,-145.6518,80.9843,5,1,101123,Gerald Green,1.0,33,1,11,0,337.76,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612748,Miami Heat,CLE
Jump Shot,611,20151225,453,21500437,OKC,6.0204,12.9474,10,4,202710,Jimmy Butler,4.0,11,1,17,0,612.22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612741,Chicago Bulls,CHI
Jump Shot,4,20151202,405,21500269,WAS,-13.9598,257.3656,0,3,2743,Kris Humphries,3.0,4,1,11,0,30.55,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612764,Washington Wizards,LAL
Jump Shot,214,20151031,72,21500037,POR,-227.1978,-2.5735,3,1,202339,Eric Bledsoe,1.0,34,1,24,0,216.81,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612756,Phoenix Suns,PHX
Running Layup Shot,506,20151213,21,21500355,TOR,25.7533,78.4441,8,1,1626143,Jahlil Okafor,1.0,26,1,1,1,518.56,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,68,20160123,484,21500662,POR,48.0767,133.1009,1,4,2549,Chris Kaman,4.0,8,1,16,0,71.7,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612757,Portland Trail Blazers,LAL
Jump Shot,7,20160102,238,21500503,UTA,-0.4779,226.6904,0,2,201144,Mike Conley,2.0,7,1,24,0,10.13,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612763,Memphis Grizzlies,MEM
